CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
80	5394	5730	-1.0257
80	11960529	24856436	-2.8069
80	11960529	5394	-1.7845
80	11960529	5311	-1.7379
80	11960529	11152667	-1.4725
80	11960529	11213558	-1.5569
80	11960529	25023738	-1.5138
80	11960529	3218	-1.2737
80	11960529	16038120	-1.8263
80	11960529	1401	-1.7207
80	11960529	300471	-1.7557
80	11960529	159324	-2.5554
80	11960529	135418940	-1.6795
80	11960529	54708532	-1.7792
80	11960529	11630874	-1.5334
80	11960529	11234052	-1.4619
80	11960529	135440466	-1.5064
80	11960529	9933475	-1.7452
80	11960529	9926791	-1.9531
80	11960529	11524144	-2.1042
80	11960529	5113032	-1.944
80	11960529	46233311	-1.5052
80	11960529	9934458	-1.5368
80	11960529	11617559	-1.6558
80	11960529	16219401	-2.6792
80	11960529	644213	-1.6389
80	11960529	521106	-1.5732
80	11960529	25021165	-1.9424
80	11960529	16736978	-2.0439
80	11960529	5278396	-2.4284
80	11960529	9950176	-1.707
80	11960529	54676905	-2.0064
80	11960529	9829523	-1.8168
80	11960529	4493	-1.416
80	11960529	10027278	-2.0443
80	11960529	17754438	-2.2367
80	11960529	1361332	-2.1933
80	11960529	4829	-1.6008
80	11960529	42623900	-1.3869
80	11960529	3025986	-2.0334
80	11960529	24995524	-1.3772
80	11960529	5312137	-1.8664
80	11960529	447912	-1.5471
80	11960529	56972185	-1.9044
80	11960529	23625762	-1.9797
80	11960529	104794	-1.7725
80	11960529	5730	-1.6769
80	5978	24856436	-2.0833
80	5978	387447	-0.9297
80	5978	3062316	-1.3248
80	5978	451668	-1.0258
80	5978	2767	-0.6412
80	5978	148124	-3.4328
80	5978	176870	-0.9694
80	5978	36462	-0.8224
80	5978	6442177	-2.1662
80	5978	657237	-1.5267
80	5978	60750	-0.8862
80	5978	208908	-1.1881
80	5978	216326	-1.4173
80	5978	24964624	-0.9418
80	5978	644241	-1.588
80	5978	216239	-1.0546
80	5978	5329102	-1.159
80	5978	5394	-1.0641
80	5978	11960529	-1.9045
80	5978	5311	-0.8442
80	5978	11640390	-0.8818
80	5978	11152667	-0.7697
80	5978	11213558	-0.8635
80	5978	24978538	-0.9151
80	5978	10127622	-2.0943
80	5978	11626560	-0.8936
80	5978	135398510	-1.2025
80	5978	5081913	-1.1438
80	5978	11178236	-1.1845
80	5978	25023738	-0.6316
80	5978	3218	-0.7392
80	5978	176167	-1.4423
80	5978	216345	-1.2778
80	5978	16038120	-1.1428
80	5978	5330286	-1.4179
80	5978	1401	-0.8372
80	5978	300471	-0.9995
80	5978	159324	-1.664
80	5978	24776445	-1.6893
80	5978	135418940	-0.9997
80	5978	10113978	-1.4601
80	5978	54708532	-1.2085
80	5978	11630874	-0.8564
80	5978	2747117	-1.4593
80	5978	11234052	-0.9434
80	5978	135440466	-1.0136
80	5978	9933475	-1.0914
80	5978	11656518	-1.0324
80	5978	9926791	-1.2052
80	5978	24748573	-1.1515
80	5978	11683005	-0.979
80	5978	11524144	-1.6022
80	5978	16041424	-0.8252
80	5978	5113032	-1.1413
80	5978	107970	-0.8346
80	5978	46233311	-0.8442
80	5978	9934458	-0.7615
80	5978	11617559	-0.7309
80	5978	16219401	-1.9658
80	5978	644213	-0.9185
80	5978	3712	-1.0377
80	5978	521106	-0.9226
80	5978	25021165	-1.4323
80	5978	16736978	-1.2733
80	5978	5278396	-1.9814
80	5978	9950176	-1.0117
80	5978	126565	-0.8715
80	5978	54676905	-1.4134
80	5978	9829523	-0.8661
80	5978	4493	-0.7431
80	5978	11977753	-1.1963
80	5978	10027278	-1.1202
80	5978	148177	-1.6251
80	5978	17754438	-1.29
80	5978	11713159	-1.2185
80	5978	1361332	-1.5678
80	5978	4829	-1.1401
80	5978	24180719	-1.4895
80	5978	42623900	-0.8641
80	5978	3025986	-1.2944
80	5978	24995524	-0.7028
80	5978	16683013	-0.5611
80	5978	5312137	-1.1812
80	5978	447912	-0.9322
80	5978	6505803	-1.2571
80	5978	56972185	-1.2317
80	5978	11313622	-1.7462
80	5978	23625762	-1.2406
80	5978	104794	-0.8668
80	5978	151194	-1.1996
80	5978	10341154	-0.6038
80	5978	1893730	-1.0888
80	5978	5730	-1.1189
80	5978	82146	-1.0938
80	5311	24856436	-1.8807
80	5311	11152667	-0.6407
80	5311	11213558	-0.72
80	5311	25023738	-0.7886
80	5311	3218	-0.3274
80	5311	16038120	-0.8339
80	5311	1401	-0.7488
80	5311	300471	-0.8549
80	5311	159324	-1.5596
80	5311	135418940	-0.8485
80	5311	54708532	-0.9351
80	5311	11630874	-0.7725
80	5311	11234052	-0.7977
80	5311	135440466	-0.8067
80	5311	9933475	-0.9539
80	5311	9926791	-1.0631
80	5311	11524144	-1.3462
80	5311	5113032	-1.0095
80	5311	46233311	-0.6251
80	5311	9934458	-0.6435
80	5311	11617559	-0.8153
80	5311	16219401	-1.8072
80	5311	644213	-0.8595
80	5311	521106	-0.6905
80	5311	25021165	-1.2419
80	5311	16736978	-0.9318
80	5311	5278396	-1.5804
80	5311	9950176	-0.8008
80	5311	54676905	-1.1814
80	5311	9829523	-0.8409
80	5311	4493	-0.4302
80	5311	10027278	-1.2119
80	5311	17754438	-1.2459
80	5311	1361332	-1.3437
80	5311	4829	-0.6719
80	5311	42623900	-0.7525
80	5311	3025986	-1.0955
80	5311	24995524	-0.5677
80	5311	5312137	-1.015
80	5311	447912	-0.6181
80	5311	56972185	-1.0895
80	5311	23625762	-1.0381
80	5311	104794	-0.9139
80	5311	5730	-0.9369
80	11640390	24856436	-2.1942
80	11640390	387447	-0.9444
80	11640390	3062316	-1.3921
80	11640390	451668	-1.1882
80	11640390	2767	-0.8944
80	11640390	148124	-3.5795
80	11640390	176870	-0.7724
80	11640390	6442177	-2.2635
80	11640390	657237	-1.514
80	11640390	60750	-0.8305
80	11640390	208908	-0.9907
80	11640390	216326	-1.0938
80	11640390	24964624	-0.8351
80	11640390	216239	-0.9319
80	11640390	5329102	-1.3169
80	11640390	5394	-1.1357
80	11640390	11960529	-1.8815
80	11640390	5311	-1.1042
80	11640390	11152667	-0.7406
80	11640390	11213558	-0.8963
80	11640390	11626560	-0.9795
80	11640390	135398510	-1.1687
80	11640390	11178236	-1.1045
80	11640390	25023738	-0.9137
80	11640390	3218	-0.7185
80	11640390	16038120	-0.9732
80	11640390	5330286	-1.4957
80	11640390	1401	-0.828
80	11640390	300471	-0.9721
80	11640390	159324	-1.7646
80	11640390	24776445	-1.6081
80	11640390	135418940	-0.9729
80	11640390	54708532	-1.0614
80	11640390	11630874	-0.8488
80	11640390	11234052	-0.9136
80	11640390	135440466	-0.6863
80	11640390	9933475	-1.0662
80	11640390	11656518	-1.0432
80	11640390	9926791	-1.0103
80	11640390	24748573	-1.2074
80	11640390	11683005	-0.8098
80	11640390	11524144	-1.1902
80	11640390	16041424	-0.7302
80	11640390	5113032	-1.1094
80	11640390	107970	-0.936
80	11640390	46233311	-0.6932
80	11640390	9934458	-0.8323
80	11640390	11617559	-0.9171
80	11640390	16219401	-1.8809
80	11640390	644213	-0.8637
80	11640390	3712	-0.8822
80	11640390	521106	-0.8649
80	11640390	25021165	-1.2163
80	11640390	16736978	-1.3056
80	11640390	5278396	-1.8076
80	11640390	9950176	-1.0033
80	11640390	54676905	-1.4562
80	11640390	9829523	-1.0476
80	11640390	4493	-0.4855
80	11640390	11977753	-1.2469
80	11640390	10027278	-1.3126
80	11640390	17754438	-1.2092
80	11640390	11713159	-1.408
80	11640390	1361332	-1.4439
80	11640390	4829	-0.9502
80	11640390	24180719	-1.5539
80	11640390	42623900	-0.9399
80	11640390	3025986	-1.4168
80	11640390	24995524	-0.8558
80	11640390	16683013	-0.6331
80	11640390	5312137	-1.1866
80	11640390	447912	-0.8062
80	11640390	6505803	-1.3532
80	11640390	56972185	-1.2144
80	11640390	23625762	-1.3048
80	11640390	104794	-0.9402
80	11640390	151194	-1.0864
80	11640390	1893730	-1.0799
80	11640390	5730	-0.9375
80	11640390	82146	-1.132
80	11152667	25023738	-0.5341
80	11152667	3218	-0.3704
80	11152667	16038120	-0.557
80	11152667	1401	-0.5962
80	11152667	300471	-0.4607
80	11152667	159324	-1.3244
80	11152667	135418940	-0.6089
80	11152667	54708532	-0.6667
80	11152667	11630874	-0.3246
80	11152667	135440466	-0.6978
80	11152667	9933475	-0.7894
80	11152667	9926791	-0.7902
80	11152667	11524144	-0.9923
80	11152667	46233311	-0.3683
80	11152667	9934458	-0.3724
80	11152667	11617559	-0.6825
80	11152667	16219401	-1.3113
80	11152667	644213	-0.6381
80	11152667	25021165	-0.7873
80	11152667	16736978	-0.8538
80	11152667	5278396	-1.2914
80	11152667	9950176	-0.6037
80	11152667	54676905	-0.907
80	11152667	10027278	-0.9224
80	11152667	17754438	-0.8262
80	11152667	1361332	-1.0666
80	11152667	4829	-0.4508
80	11152667	42623900	-0.5511
80	11152667	24995524	-0.3168
80	11152667	5312137	-0.8482
80	11152667	447912	-0.4745
80	11152667	56972185	-0.8007
80	11152667	23625762	-0.7533
80	11152667	104794	-0.4907
80	11213558	24856436	-1.7978
80	11213558	11152667	-0.4167
80	11213558	25023738	-0.5823
80	11213558	3218	-0.2741
80	11213558	16038120	-0.6298
80	11213558	1401	-0.6954
80	11213558	300471	-0.6784
80	11213558	159324	-1.5564
80	11213558	135418940	-0.557
80	11213558	54708532	-0.8029
80	11213558	11630874	-0.6264
80	11213558	11234052	-0.6095
80	11213558	135440466	-0.7391
80	11213558	9933475	-0.9191
80	11213558	9926791	-0.8754
80	11213558	11524144	-1.1588
80	11213558	5113032	-0.9218
80	11213558	46233311	-0.418
80	11213558	9934458	-0.4924
80	11213558	11617559	-0.7066
80	11213558	16219401	-1.7466
80	11213558	644213	-0.4131
80	11213558	25021165	-0.7991
80	11213558	16736978	-1.061
80	11213558	5278396	-1.3832
80	11213558	9950176	-0.7693
80	11213558	54676905	-0.9195
80	11213558	9829523	-0.7985
80	11213558	4493	-0.4224
80	11213558	10027278	-1.0014
80	11213558	17754438	-1.2479
80	11213558	1361332	-1.1974
80	11213558	4829	-0.6646
80	11213558	42623900	-0.4663
80	11213558	3025986	-0.9745
80	11213558	24995524	-0.5817
80	11213558	5312137	-1.0396
80	11213558	447912	-0.6303
80	11213558	56972185	-0.6921
80	11213558	23625762	-0.9473
80	11213558	104794	-0.495
80	11213558	5730	-0.8543
80	24978538	24856436	-2.0168
80	24978538	387447	-0.7577
80	24978538	3062316	-1.0872
80	24978538	451668	-0.9322
80	24978538	2767	-0.8077
80	24978538	148124	-3.4238
80	24978538	176870	-0.5694
80	24978538	6442177	-1.9507
80	24978538	657237	-1.4379
80	24978538	60750	-0.6103
80	24978538	208908	-0.8628
80	24978538	216326	-1.1289
80	24978538	24964624	-0.6006
80	24978538	644241	-1.295
80	24978538	216239	-0.6925
80	24978538	5329102	-1.2634
80	24978538	5394	-0.8125
80	24978538	11960529	-1.6795
80	24978538	5311	-0.7761
80	24978538	11640390	-1.0618
80	24978538	11152667	-0.5071
80	24978538	11213558	-0.6922
80	24978538	10127622	-1.9618
80	24978538	11626560	-0.6525
80	24978538	135398510	-1.057
80	24978538	11178236	-1.0352
80	24978538	25023738	-0.9288
80	24978538	3218	-0.5573
80	24978538	176167	-1.1434
80	24978538	216345	-1.0831
80	24978538	16038120	-0.7586
80	24978538	5330286	-1.3936
80	24978538	1401	-0.7905
80	24978538	300471	-0.6432
80	24978538	159324	-1.5373
80	24978538	24776445	-1.4306
80	24978538	135418940	-0.6911
80	24978538	10113978	-1.1007
80	24978538	54708532	-0.8736
80	24978538	11630874	-0.6931
80	24978538	11234052	-0.77
80	24978538	135440466	-0.6735
80	24978538	9933475	-0.7418
80	24978538	11656518	-0.9072
80	24978538	9926791	-0.8186
80	24978538	24748573	-0.978
80	24978538	11683005	-0.5551
80	24978538	11524144	-1.1091
80	24978538	16041424	-0.616
80	24978538	5113032	-0.9159
80	24978538	107970	-0.6279
80	24978538	46233311	-0.4007
80	24978538	9934458	-0.4459
80	24978538	11617559	-0.7365
80	24978538	16219401	-1.7742
80	24978538	644213	-0.6953
80	24978538	3712	-0.7413
80	24978538	521106	-0.4827
80	24978538	25021165	-1.0107
80	24978538	16736978	-1.1997
80	24978538	5278396	-1.5058
80	24978538	9950176	-0.9247
80	24978538	126565	-0.539
80	24978538	54676905	-1.2645
80	24978538	9829523	-0.8174
80	24978538	4493	-0.4237
80	24978538	11977753	-0.8039
80	24978538	10027278	-1.0868
80	24978538	17754438	-1.0365
80	24978538	11713159	-0.9473
80	24978538	1361332	-1.0937
80	24978538	4829	-0.6568
80	24978538	24180719	-1.2308
80	24978538	42623900	-0.8747
80	24978538	3025986	-1.1077
80	24978538	24995524	-0.4977
80	24978538	16683013	-0.4782
80	24978538	5312137	-0.8941
80	24978538	447912	-0.6072
80	24978538	6505803	-1.0777
80	24978538	56972185	-0.8646
80	24978538	11313622	-1.7456
80	24978538	23625762	-1.0957
80	24978538	104794	-0.8265
80	24978538	151194	-1.0576
80	24978538	10341154	-0.4341
80	24978538	1893730	-0.9065
80	24978538	5730	-0.7366
80	24978538	82146	-0.7686
80	10127622	24856436	-3.1282
80	10127622	387447	-2.0585
80	10127622	3062316	-2.3075
80	10127622	451668	-2.168
80	10127622	2767	-1.9325
80	10127622	148124	-4.4283
80	10127622	176870	-1.7984
80	10127622	6442177	-3.2155
80	10127622	657237	-2.4859
80	10127622	60750	-1.8595
80	10127622	208908	-2.097
80	10127622	216326	-2.3351
80	10127622	24964624	-1.9154
80	10127622	216239	-2.0982
80	10127622	5329102	-2.4072
80	10127622	5394	-2.1497
80	10127622	11960529	-2.8337
80	10127622	5311	-1.9805
80	10127622	11640390	-2.2112
80	10127622	11152667	-1.7252
80	10127622	11213558	-1.8823
80	10127622	11626560	-2.0161
80	10127622	135398510	-2.2583
80	10127622	11178236	-2.0492
80	10127622	25023738	-1.956
80	10127622	3218	-1.6879
80	10127622	176167	-2.4207
80	10127622	216345	-2.324
80	10127622	16038120	-2.0733
80	10127622	5330286	-2.4837
80	10127622	1401	-2.0162
80	10127622	300471	-2.096
80	10127622	159324	-2.7547
80	10127622	24776445	-2.6832
80	10127622	135418940	-2.0853
80	10127622	54708532	-2.1557
80	10127622	11630874	-2.0858
80	10127622	11234052	-1.9466
80	10127622	135440466	-1.9958
80	10127622	9933475	-2.1215
80	10127622	11656518	-2.0906
80	10127622	9926791	-2.3258
80	10127622	24748573	-2.3398
80	10127622	11683005	-1.6794
80	10127622	11524144	-2.3617
80	10127622	16041424	-1.8883
80	10127622	5113032	-2.1907
80	10127622	107970	-1.9458
80	10127622	46233311	-1.8961
80	10127622	9934458	-1.9227
80	10127622	11617559	-2.039
80	10127622	16219401	-3.0984
80	10127622	644213	-1.9127
80	10127622	3712	-1.9556
80	10127622	521106	-1.9871
80	10127622	25021165	-2.2348
80	10127622	16736978	-2.551
80	10127622	5278396	-2.8467
80	10127622	9950176	-2.0848
80	10127622	126565	-2.031
80	10127622	54676905	-2.4674
80	10127622	9829523	-1.967
80	10127622	4493	-1.6493
80	10127622	11977753	-2.2549
80	10127622	10027278	-2.334
80	10127622	17754438	-2.4736
80	10127622	11713159	-2.2565
80	10127622	1361332	-2.4303
80	10127622	4829	-1.9736
80	10127622	24180719	-2.4319
80	10127622	42623900	-1.8266
80	10127622	3025986	-2.3612
80	10127622	24995524	-1.6492
80	10127622	16683013	-1.8226
80	10127622	5312137	-2.1073
80	10127622	447912	-1.9148
80	10127622	6505803	-2.4441
80	10127622	56972185	-2.21
80	10127622	11313622	-2.959
80	10127622	23625762	-2.3143
80	10127622	104794	-2.1863
80	10127622	151194	-2.1503
80	10127622	10341154	-1.7887
80	10127622	1893730	-2.2031
80	10127622	5730	-1.9883
80	10127622	82146	-2.2107
80	11626560	24856436	-1.8636
80	11626560	3062316	-1.2183
80	11626560	451668	-0.8782
80	11626560	176870	-0.5897
80	11626560	6442177	-1.9751
80	11626560	657237	-1.3668
80	11626560	60750	-0.7267
80	11626560	208908	-0.7927
80	11626560	216326	-0.9699
80	11626560	216239	-0.8324
80	11626560	5394	-0.8853
80	11626560	11960529	-1.7142
80	11626560	5311	-0.7017
80	11626560	11152667	-0.4402
80	11626560	11213558	-0.6971
80	11626560	135398510	-0.9397
80	11626560	11178236	-0.8972
80	11626560	25023738	-0.7162
80	11626560	3218	-0.3224
80	11626560	16038120	-0.9215
80	11626560	5330286	-1.379
80	11626560	1401	-0.8025
80	11626560	300471	-0.7586
80	11626560	159324	-1.6252
80	11626560	135418940	-0.8547
80	11626560	54708532	-0.879
80	11626560	11630874	-0.5462
80	11626560	11234052	-0.6969
80	11626560	135440466	-0.7613
80	11626560	9933475	-1.0018
80	11626560	11656518	-0.8595
80	11626560	9926791	-0.9687
80	11626560	24748573	-1.0474
80	11626560	11683005	-0.454
80	11626560	11524144	-1.3394
80	11626560	5113032	-0.7406
80	11626560	46233311	-0.636
80	11626560	9934458	-0.6775
80	11626560	11617559	-0.7212
80	11626560	16219401	-1.6843
80	11626560	644213	-0.7395
80	11626560	3712	-0.6644
80	11626560	521106	-0.6041
80	11626560	25021165	-1.0881
80	11626560	16736978	-1.2231
80	11626560	5278396	-1.434
80	11626560	9950176	-0.8614
80	11626560	54676905	-1.0833
80	11626560	9829523	-0.8458
80	11626560	4493	-0.5065
80	11626560	10027278	-1.3068
80	11626560	17754438	-1.2427
80	11626560	1361332	-1.2556
80	11626560	4829	-0.6538
80	11626560	24180719	-1.2165
80	11626560	42623900	-0.6232
80	11626560	3025986	-1.0857
80	11626560	24995524	-0.5543
80	11626560	16683013	-0.3522
80	11626560	5312137	-1.0274
80	11626560	447912	-0.7473
80	11626560	6505803	-0.986
80	11626560	56972185	-1.0487
80	11626560	23625762	-1.0206
80	11626560	104794	-0.7709
80	11626560	151194	-0.8086
80	11626560	1893730	-0.7943
80	11626560	5730	-0.8517
80	11626560	82146	-1.0639
80	135398510	24856436	-2.196
80	135398510	3062316	-1.31
80	135398510	451668	-1.3137
80	135398510	176870	-0.7643
80	135398510	6442177	-2.217
80	135398510	657237	-1.5008
80	135398510	60750	-0.9387
80	135398510	208908	-1.1063
80	135398510	216326	-1.3511
80	135398510	216239	-1.061
80	135398510	5394	-1.1028
80	135398510	11960529	-1.9405
80	135398510	5311	-0.9533
80	135398510	11152667	-0.8494
80	135398510	11213558	-0.7643
80	135398510	11178236	-1.1448
80	135398510	25023738	-0.8597
80	135398510	3218	-0.8398
80	135398510	16038120	-1.0919
80	135398510	5330286	-1.4141
80	135398510	1401	-0.8076
80	135398510	300471	-0.9319
80	135398510	159324	-1.8535
80	135398510	135418940	-0.9192
80	135398510	54708532	-1.0972
80	135398510	11630874	-0.9186
80	135398510	11234052	-0.8354
80	135398510	135440466	-1.0003
80	135398510	9933475	-1.2203
80	135398510	11656518	-0.9753
80	135398510	9926791	-1.1999
80	135398510	24748573	-1.2642
80	135398510	11683005	-0.8752
80	135398510	11524144	-1.4566
80	135398510	5113032	-1.1505
80	135398510	46233311	-0.7285
80	135398510	9934458	-0.7296
80	135398510	11617559	-1.0378
80	135398510	16219401	-1.9975
80	135398510	644213	-0.92
80	135398510	3712	-0.854
80	135398510	521106	-1.0186
80	135398510	25021165	-1.3446
80	135398510	16736978	-1.2067
80	135398510	5278396	-1.9395
80	135398510	9950176	-1.1289
80	135398510	54676905	-1.4267
80	135398510	9829523	-1.0742
80	135398510	4493	-0.7506
80	135398510	10027278	-1.4534
80	135398510	17754438	-1.3713
80	135398510	1361332	-1.4505
80	135398510	4829	-0.8564
80	135398510	24180719	-1.5583
80	135398510	42623900	-1.137
80	135398510	3025986	-1.2993
80	135398510	24995524	-0.6966
80	135398510	16683013	-0.7549
80	135398510	5312137	-1.2086
80	135398510	447912	-1.0015
80	135398510	6505803	-1.3774
80	135398510	56972185	-1.1463
80	135398510	23625762	-1.3445
80	135398510	104794	-0.8492
80	135398510	151194	-1.1355
80	135398510	1893730	-1.1544
80	135398510	5730	-1.1221
80	135398510	82146	-1.149
80	5081913	24856436	-2.1119
80	5081913	387447	-0.8785
80	5081913	3062316	-1.0935
80	5081913	451668	-1.0668
80	5081913	2767	-0.6494
80	5081913	148124	-3.3863
80	5081913	176870	-0.7222
80	5081913	6442177	-2.1013
80	5081913	657237	-1.3501
80	5081913	60750	-0.7075
80	5081913	208908	-0.5783
80	5081913	216326	-1.1767
80	5081913	24964624	-0.822
80	5081913	644241	-1.5746
80	5081913	216239	-0.7599
80	5081913	5329102	-1.1655
80	5081913	5394	-1.1343
80	5081913	11960529	-1.8429
80	5081913	5311	-0.8831
80	5081913	11640390	-1.1471
80	5081913	11152667	-0.7396
80	5081913	11213558	-0.8267
80	5081913	24978538	-0.8193
80	5081913	10127622	-2.168
80	5081913	11626560	-0.8495
80	5081913	135398510	-1.0317
80	5081913	11178236	-0.9924
80	5081913	25023738	-0.8404
80	5081913	3218	-0.6656
80	5081913	176167	-1.1677
80	5081913	216345	-1.0919
80	5081913	16038120	-1.03
80	5081913	5330286	-1.4704
80	5081913	1401	-0.8821
80	5081913	300471	-0.816
80	5081913	159324	-1.7491
80	5081913	24776445	-1.5501
80	5081913	135418940	-0.9316
80	5081913	10113978	-1.2553
80	5081913	54708532	-1.1541
80	5081913	11630874	-0.7677
80	5081913	2747117	-1.3621
80	5081913	11234052	-0.7965
80	5081913	135440466	-0.8324
80	5081913	9933475	-1.124
80	5081913	11656518	-1.0222
80	5081913	9926791	-1.1044
80	5081913	24748573	-1.101
80	5081913	11683005	-0.6922
80	5081913	11524144	-1.3459
80	5081913	16041424	-0.6419
80	5081913	5113032	-0.9786
80	5081913	107970	-0.7262
80	5081913	46233311	-0.6075
80	5081913	9934458	-0.6587
80	5081913	11617559	-0.8906
80	5081913	16219401	-1.814
80	5081913	644213	-1.0032
80	5081913	3712	-0.9764
80	5081913	521106	-0.7287
80	5081913	25021165	-1.2067
80	5081913	16736978	-1.3165
80	5081913	5278396	-1.5718
80	5081913	9950176	-1.0891
80	5081913	126565	-0.7229
80	5081913	54676905	-1.1286
80	5081913	9829523	-1.0277
80	5081913	4493	-0.6486
80	5081913	11977753	-1.0765
80	5081913	10027278	-1.3346
80	5081913	148177	-1.4162
80	5081913	17754438	-1.3779
80	5081913	11713159	-1.0458
80	5081913	1361332	-1.4839
80	5081913	4829	-0.7605
80	5081913	24180719	-1.4875
80	5081913	42623900	-0.7599
80	5081913	3025986	-1.1858
80	5081913	24995524	-0.7512
80	5081913	16683013	-0.51
80	5081913	5312137	-1.1847
80	5081913	447912	-0.8237
80	5081913	6505803	-1.3215
80	5081913	56972185	-0.9014
80	5081913	11313622	-1.7985
80	5081913	23625762	-1.1659
80	5081913	104794	-0.8011
80	5081913	151194	-0.8603
80	5081913	10341154	-0.661
80	5081913	1893730	-1.0728
80	5081913	5730	-0.9063
80	5081913	82146	-1.002
80	11178236	24856436	-2.128
80	11178236	216326	-1.3437
80	11178236	5394	-1.0584
80	11178236	11960529	-1.9095
80	11178236	5311	-0.8322
80	11178236	11152667	-0.7081
80	11178236	11213558	-0.9046
80	11178236	25023738	-0.9512
80	11178236	3218	-0.4823
80	11178236	16038120	-0.9426
80	11178236	1401	-0.9703
80	11178236	300471	-0.8339
80	11178236	159324	-1.6004
80	11178236	135418940	-0.9444
80	11178236	54708532	-1.0609
80	11178236	11630874	-0.7681
80	11178236	11234052	-0.8868
80	11178236	135440466	-0.9521
80	11178236	9933475	-1.1412
80	11178236	9926791	-1.1052
80	11178236	11524144	-1.531
80	11178236	5113032	-1.1661
