CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
34	11640390	9829523	-3.0368
34	11640390	4493	-3.2232
34	11640390	11977753	-3.3896
34	11640390	10027278	-3.0749
34	11640390	17754438	-3.1641
34	11640390	11713159	-3.1311
34	11640390	1361332	-3.4758
34	11640390	4829	-2.9366
34	11640390	24180719	-2.9274
34	11640390	42623900	-3.1748
34	11640390	3025986	-3.0977
34	11640390	24995524	-2.8831
34	11640390	16683013	-2.9557
34	11640390	5312137	-3.4574
34	11640390	447912	-2.9762
34	11640390	6505803	-3.5724
34	11640390	56972185	-3.4825
34	11640390	23625762	-3.4291
34	11640390	104794	-3.5406
34	11640390	151194	-3.241
34	11640390	1893730	-3.3376
34	11640390	5730	-3.2348
34	11640390	82146	-3.3274
34	11152667	25023738	-0.6133
34	11152667	3218	-0.7226
34	11152667	16038120	-0.6591
34	11152667	1401	-0.7632
34	11152667	300471	-1.2609
34	11152667	159324	-0.701
34	11152667	135418940	-0.755
34	11152667	54708532	-0.5491
34	11152667	11630874	-0.4605
34	11152667	135440466	-0.9516
34	11152667	9933475	-0.9212
34	11152667	9926791	-0.5743
34	11152667	11524144	-0.6631
34	11152667	46233311	-0.786
34	11152667	9934458	-0.5156
34	11152667	11617559	-0.6422
34	11152667	16219401	-1.7776
34	11152667	644213	-0.7887
34	11152667	25021165	-0.7865
34	11152667	16736978	-1.4532
34	11152667	5278396	-1.8109
34	11152667	9950176	-1.5202
34	11152667	54676905	-0.667
34	11152667	10027278	-0.9634
34	11152667	17754438	-0.6325
34	11152667	1361332	-1.071
34	11152667	4829	-0.6681
34	11152667	42623900	-0.8038
34	11152667	24995524	-0.567
34	11152667	5312137	-1.1433
34	11152667	447912	-0.6888
34	11152667	56972185	-1.1584
34	11152667	23625762	-1.0569
34	11152667	104794	-1.3585
34	11213558	24856436	-0.7298
34	11213558	11152667	-1.029
34	11213558	25023738	-0.9596
34	11213558	3218	-1.0633
34	11213558	16038120	-1.2878
34	11213558	1401	-1.0692
34	11213558	300471	-1.7089
34	11213558	159324	-1.4162
34	11213558	135418940	-1.0624
34	11213558	54708532	-1.0449
34	11213558	11630874	-1.0745
34	11213558	11234052	-1.3088
34	11213558	135440466	-1.1839
34	11213558	9933475	-1.2927
34	11213558	9926791	-0.9406
34	11213558	11524144	-1.0928
34	11213558	5113032	-1.0726
34	11213558	46233311	-1.4286
34	11213558	9934458	-0.8996
34	11213558	11617559	-0.9437
34	11213558	16219401	-2.2353
34	11213558	644213	-1.1114
34	11213558	25021165	-1.2149
34	11213558	16736978	-1.8748
34	11213558	5278396	-2.1218
34	11213558	9950176	-2.0178
34	11213558	54676905	-1.134
34	11213558	9829523	-1.1085
34	11213558	4493	-1.2684
34	11213558	10027278	-1.1176
34	11213558	17754438	-1.2152
34	11213558	1361332	-1.5785
34	11213558	4829	-0.9713
34	11213558	42623900	-0.9705
34	11213558	3025986	-1.0373
34	11213558	24995524	-0.8354
34	11213558	5312137	-1.5934
34	11213558	447912	-1.0676
34	11213558	56972185	-1.5001
34	11213558	23625762	-1.5226
34	11213558	104794	-1.5332
34	11213558	5730	-1.463
34	24978538	24856436	-3.1317
34	24978538	387447	-3.4409
34	24978538	3062316	-3.7099
34	24978538	451668	-3.879
34	24978538	2767	-3.8225
34	24978538	148124	-5.7207
34	24978538	176870	-3.2241
34	24978538	6442177	-3.6408
34	24978538	657237	-3.9466
34	24978538	60750	-3.1748
34	24978538	208908	-3.543
34	24978538	216326	-3.6979
34	24978538	24964624	-3.5209
34	24978538	644241	-3.7154
34	24978538	216239	-3.4539
34	24978538	5329102	-3.3074
34	24978538	5394	-3.5503
34	24978538	11960529	-3.6389
34	24978538	5311	-4.0436
34	24978538	11640390	-5.5793
34	24978538	11152667	-3.3931
34	24978538	11213558	-3.652
34	24978538	10127622	-4.285
34	24978538	11626560	-3.3183
34	24978538	135398510	-3.8198
34	24978538	11178236	-3.8754
34	24978538	25023738	-3.3302
34	24978538	3218	-3.5286
34	24978538	176167	-3.8342
34	24978538	216345	-3.5937
34	24978538	16038120	-3.6009
34	24978538	5330286	-4.2677
34	24978538	1401	-3.2871
34	24978538	300471	-3.822
34	24978538	159324	-3.3774
34	24978538	24776445	-3.8236
34	24978538	135418940	-3.5035
34	24978538	10113978	-5.1574
34	24978538	54708532	-3.4015
34	24978538	11630874	-3.2828
34	24978538	11234052	-3.5203
34	24978538	135440466	-3.3682
34	24978538	9933475	-3.3942
34	24978538	11656518	-4.3378
34	24978538	9926791	-3.2069
34	24978538	24748573	-4.3044
34	24978538	11683005	-3.3739
34	24978538	11524144	-3.5405
34	24978538	16041424	-3.5199
34	24978538	5113032	-3.1607
34	24978538	107970	-3.5554
34	24978538	46233311	-3.6685
34	24978538	9934458	-3.2507
34	24978538	11617559	-3.1527
34	24978538	16219401	-4.4788
34	24978538	644213	-3.4401
34	24978538	3712	-3.3021
34	24978538	521106	-3.4594
34	24978538	25021165	-3.3797
34	24978538	16736978	-4.1355
34	24978538	5278396	-4.4747
34	24978538	9950176	-4.3647
34	24978538	126565	-3.4953
34	24978538	54676905	-3.42
34	24978538	9829523	-3.544
34	24978538	4493	-3.6272
34	24978538	11977753	-3.7027
34	24978538	10027278	-3.7887
34	24978538	17754438	-3.4119
34	24978538	11713159	-3.3476
34	24978538	1361332	-3.9286
34	24978538	4829	-3.2481
34	24978538	24180719	-3.4259
34	24978538	42623900	-3.5582
34	24978538	3025986	-3.4898
34	24978538	24995524	-3.0318
34	24978538	16683013	-3.357
34	24978538	5312137	-3.7316
34	24978538	447912	-3.3352
34	24978538	6505803	-3.9413
34	24978538	56972185	-3.7158
34	24978538	11313622	-3.7071
34	24978538	23625762	-3.7202
34	24978538	104794	-3.9178
34	24978538	151194	-3.6939
34	24978538	10341154	-4.0356
34	24978538	1893730	-3.562
34	24978538	5730	-3.8062
34	24978538	82146	-3.6488
34	10127622	24856436	-1.4907
34	10127622	387447	-1.6195
34	10127622	3062316	-1.7952
34	10127622	451668	-2.1336
34	10127622	2767	-1.9429
34	10127622	148124	-4.0565
34	10127622	176870	-1.3581
34	10127622	6442177	-1.9052
34	10127622	657237	-2.2833
34	10127622	60750	-1.3433
34	10127622	208908	-1.7488
34	10127622	216326	-1.9653
34	10127622	24964624	-1.9113
34	10127622	216239	-1.6617
34	10127622	5329102	-1.3845
34	10127622	5394	-1.7787
34	10127622	11960529	-1.8953
34	10127622	5311	-2.1941
34	10127622	11640390	-3.8651
34	10127622	11152667	-1.5446
34	10127622	11213558	-1.9555
34	10127622	11626560	-1.6379
34	10127622	135398510	-2.0255
34	10127622	11178236	-1.9735
34	10127622	25023738	-1.6508
34	10127622	3218	-1.5714
34	10127622	176167	-2.0693
34	10127622	216345	-1.7306
34	10127622	16038120	-1.7359
34	10127622	5330286	-2.4719
34	10127622	1401	-1.693
34	10127622	300471	-2.1731
34	10127622	159324	-1.5159
34	10127622	24776445	-2.0724
34	10127622	135418940	-1.6981
34	10127622	54708532	-1.606
34	10127622	11630874	-1.5646
34	10127622	11234052	-1.8083
34	10127622	135440466	-1.7352
34	10127622	9933475	-1.8178
34	10127622	11656518	-2.6603
34	10127622	9926791	-1.4879
34	10127622	24748573	-2.5646
34	10127622	11683005	-1.6734
34	10127622	11524144	-1.5175
34	10127622	16041424	-1.7721
34	10127622	5113032	-1.5696
34	10127622	107970	-1.7757
34	10127622	46233311	-1.9584
34	10127622	9934458	-1.4956
34	10127622	11617559	-1.4058
34	10127622	16219401	-2.9184
34	10127622	644213	-1.6868
34	10127622	3712	-1.4158
34	10127622	521106	-1.8426
34	10127622	25021165	-1.6815
34	10127622	16736978	-2.4363
34	10127622	5278396	-2.5737
34	10127622	9950176	-2.6749
34	10127622	126565	-1.923
34	10127622	54676905	-1.6896
34	10127622	9829523	-1.57
34	10127622	4493	-1.9163
34	10127622	11977753	-1.9848
34	10127622	10027278	-1.6599
34	10127622	17754438	-1.8267
34	10127622	11713159	-1.734
34	10127622	1361332	-2.0537
34	10127622	4829	-1.6409
34	10127622	24180719	-1.4734
34	10127622	42623900	-1.7232
34	10127622	3025986	-1.6102
34	10127622	24995524	-1.4415
34	10127622	16683013	-1.6943
34	10127622	5312137	-2.0623
34	10127622	447912	-1.5255
34	10127622	6505803	-2.2962
34	10127622	56972185	-2.0624
34	10127622	11313622	-1.7878
34	10127622	23625762	-2.0556
34	10127622	104794	-2.163
34	10127622	151194	-1.86
34	10127622	10341154	-2.321
34	10127622	1893730	-2.0813
34	10127622	5730	-1.9895
34	10127622	82146	-1.9396
34	11626560	24856436	-0.5761
34	11626560	3062316	-1.1124
34	11626560	451668	-1.2942
34	11626560	176870	-0.4935
34	11626560	6442177	-0.869
34	11626560	657237	-1.3578
34	11626560	60750	-0.4688
34	11626560	208908	-0.8854
34	11626560	216326	-1.1802
34	11626560	216239	-0.8157
34	11626560	5394	-0.8976
34	11626560	11960529	-1.045
34	11626560	5311	-1.3317
34	11626560	11152667	-0.8107
34	11626560	11213558	-1.1261
34	11626560	135398510	-1.18
34	11626560	11178236	-1.1904
34	11626560	25023738	-0.7005
34	11626560	3218	-0.8001
34	11626560	16038120	-0.9242
34	11626560	5330286	-1.5771
34	11626560	1401	-0.779
34	11626560	300471	-1.4441
34	11626560	159324	-0.7523
34	11626560	135418940	-0.8949
34	11626560	54708532	-0.7795
34	11626560	11630874	-0.7128
34	11626560	11234052	-0.7078
34	11626560	135440466	-0.9056
34	11626560	9933475	-1.0246
34	11626560	11656518	-1.7294
34	11626560	9926791	-0.6321
34	11626560	24748573	-1.6573
34	11626560	11683005	-0.7611
34	11626560	11524144	-0.9548
34	11626560	5113032	-0.4933
34	11626560	46233311	-1.1299
34	11626560	9934458	-0.6098
34	11626560	11617559	-0.7706
34	11626560	16219401	-1.9383
34	11626560	644213	-0.7083
34	11626560	3712	-0.9026
34	11626560	521106	-1.0166
34	11626560	25021165	-0.8312
34	11626560	16736978	-1.6499
34	11626560	5278396	-1.8675
34	11626560	9950176	-1.709
34	11626560	54676905	-0.8224
34	11626560	9829523	-0.8672
34	11626560	4493	-1.0638
34	11626560	10027278	-0.8842
34	11626560	17754438	-0.9796
34	11626560	1361332	-1.2897
34	11626560	4829	-0.6756
34	11626560	24180719	-0.6738
34	11626560	42623900	-0.9975
34	11626560	3025986	-0.816
34	11626560	24995524	-0.4767
34	11626560	16683013	-0.4111
34	11626560	5312137	-1.2421
34	11626560	447912	-0.8436
34	11626560	6505803	-1.1703
34	11626560	56972185	-1.2299
34	11626560	23625762	-1.1474
34	11626560	104794	-1.1999
34	11626560	151194	-0.9371
34	11626560	1893730	-0.9911
34	11626560	5730	-1.3434
34	11626560	82146	-1.1346
34	135398510	24856436	-0.9203
34	135398510	3062316	-1.2977
34	135398510	451668	-1.6413
34	135398510	176870	-0.6378
34	135398510	6442177	-1.3548
34	135398510	657237	-1.6952
34	135398510	60750	-0.9769
34	135398510	208908	-1.2369
34	135398510	216326	-1.5177
34	135398510	216239	-1.2203
34	135398510	5394	-1.3319
34	135398510	11960529	-1.3941
34	135398510	5311	-1.7203
34	135398510	11152667	-0.9824
34	135398510	11213558	-1.4059
34	135398510	11178236	-1.559
34	135398510	25023738	-0.9517
34	135398510	3218	-1.1944
34	135398510	16038120	-1.3042
34	135398510	5330286	-1.8052
34	135398510	1401	-0.9173
34	135398510	300471	-1.6677
34	135398510	159324	-1.103
34	135398510	135418940	-1.1298
34	135398510	54708532	-1.1668
34	135398510	11630874	-1.0989
34	135398510	11234052	-1.2949
34	135398510	135440466	-1.2692
34	135398510	9933475	-1.3421
34	135398510	11656518	-2.0269
34	135398510	9926791	-1.0737
34	135398510	24748573	-2.0332
34	135398510	11683005	-1.1343
34	135398510	11524144	-1.1409
34	135398510	5113032	-0.9126
34	135398510	46233311	-1.4233
34	135398510	9934458	-0.8068
34	135398510	11617559	-1.0487
34	135398510	16219401	-2.2912
34	135398510	644213	-1.0763
34	135398510	3712	-1.0909
34	135398510	521106	-1.3526
34	135398510	25021165	-1.3216
34	135398510	16736978	-1.6804
34	135398510	5278396	-2.2607
34	135398510	9950176	-2.0685
34	135398510	54676905	-1.0504
34	135398510	9829523	-1.1242
34	135398510	4493	-1.1588
34	135398510	10027278	-1.2174
34	135398510	17754438	-1.2898
34	135398510	1361332	-1.6393
34	135398510	4829	-1.0939
34	135398510	24180719	-1.1221
34	135398510	42623900	-1.2625
34	135398510	3025986	-1.1552
34	135398510	24995524	-0.8787
34	135398510	16683013	-1.0388
34	135398510	5312137	-1.5695
34	135398510	447912	-1.0796
34	135398510	6505803	-1.6999
34	135398510	56972185	-1.4504
34	135398510	23625762	-1.4021
34	135398510	104794	-1.6898
34	135398510	151194	-1.3501
34	135398510	1893730	-1.4551
34	135398510	5730	-1.6132
34	135398510	82146	-1.5064
34	5081913	24856436	-0.7383
34	5081913	387447	-0.9022
34	5081913	3062316	-1.1799
34	5081913	451668	-1.4941
34	5081913	2767	-1.2363
34	5081913	148124	-3.5238
34	5081913	176870	-0.6081
34	5081913	6442177	-1.2244
34	5081913	657237	-1.5854
34	5081913	60750	-0.6548
34	5081913	208908	-1.0433
34	5081913	216326	-1.1114
34	5081913	24964624	-1.1244
34	5081913	644241	-1.1344
34	5081913	216239	-1.0041
34	5081913	5329102	-0.8321
34	5081913	5394	-0.9093
34	5081913	11960529	-1.1622
34	5081913	5311	-1.723
34	5081913	11640390	-3.2099
34	5081913	11152667	-1.0162
34	5081913	11213558	-1.3482
34	5081913	24978538	-3.4879
34	5081913	10127622	-1.9528
34	5081913	11626560	-0.9405
34	5081913	135398510	-1.4054
34	5081913	11178236	-1.4214
34	5081913	25023738	-0.962
34	5081913	3218	-1.1022
34	5081913	176167	-1.3384
34	5081913	216345	-1.0242
34	5081913	16038120	-1.0984
34	5081913	5330286	-1.6167
34	5081913	1401	-0.8848
34	5081913	300471	-1.583
34	5081913	159324	-1.049
34	5081913	24776445	-1.2145
34	5081913	135418940	-1.005
34	5081913	10113978	-2.8216
34	5081913	54708532	-0.9797
34	5081913	11630874	-0.9228
34	5081913	2747117	-1.9889
34	5081913	11234052	-1.2583
34	5081913	135440466	-1.182
34	5081913	9933475	-1.223
34	5081913	11656518	-1.8934
34	5081913	9926791	-0.9495
34	5081913	24748573	-1.4571
34	5081913	11683005	-1.0423
34	5081913	11524144	-0.9332
34	5081913	16041424	-1.0973
34	5081913	5113032	-0.8339
34	5081913	107970	-0.825
34	5081913	46233311	-1.3076
34	5081913	9934458	-0.6837
34	5081913	11617559	-0.9515
34	5081913	16219401	-2.1638
34	5081913	644213	-0.9053
34	5081913	3712	-1.1001
34	5081913	521106	-1.1564
34	5081913	25021165	-1.1716
34	5081913	16736978	-1.5832
34	5081913	5278396	-2.0594
34	5081913	9950176	-1.8031
34	5081913	126565	-1.2217
34	5081913	54676905	-0.8771
34	5081913	9829523	-1.1315
34	5081913	4493	-1.2428
34	5081913	11977753	-1.2075
34	5081913	10027278	-1.1307
34	5081913	148177	-1.1255
34	5081913	17754438	-1.1692
34	5081913	11713159	-1.0104
34	5081913	1361332	-1.5934
34	5081913	4829	-0.9428
34	5081913	24180719	-0.7762
34	5081913	42623900	-1.1144
34	5081913	3025986	-0.7745
34	5081913	24995524	-0.8611
34	5081913	16683013	-0.6788
34	5081913	5312137	-1.27
34	5081913	447912	-1.0661
34	5081913	6505803	-1.4485
34	5081913	56972185	-1.3665
34	5081913	11313622	-1.2725
34	5081913	23625762	-1.3779
34	5081913	104794	-1.3669
34	5081913	151194	-1.1613
34	5081913	10341154	-1.6184
34	5081913	1893730	-1.2621
34	5081913	5730	-1.3384
34	5081913	82146	-1.2614
34	11178236	24856436	-0.9653
34	11178236	216326	-1.6582
34	11178236	5394	-1.4383
34	11178236	11960529	-1.2405
34	11178236	5311	-1.6777
34	11178236	11152667	-1.2191
34	11178236	11213558	-1.4767
34	11178236	25023738	-1.0793
34	11178236	3218	-1.1013
34	11178236	16038120	-1.2481
34	11178236	1401	-1.0558
34	11178236	300471	-1.8335
34	11178236	159324	-1.1105
34	11178236	135418940	-1.1741
34	11178236	54708532	-1.1011
34	11178236	11630874	-0.9133
34	11178236	11234052	-1.2799
34	11178236	135440466	-1.3926
34	11178236	9933475	-1.4724
34	11178236	9926791	-1.15
34	11178236	11524144	-1.1787
34	11178236	5113032	-0.9677
34	11178236	46233311	-1.3993
34	11178236	9934458	-0.9914
34	11178236	11617559	-0.8411
34	11178236	16219401	-2.2274
34	11178236	644213	-1.1264
34	11178236	521106	-1.3844
34	11178236	25021165	-1.3736
34	11178236	16736978	-1.8719
34	11178236	5278396	-2.3512
34	11178236	9950176	-2.0367
34	11178236	54676905	-0.9821
34	11178236	9829523	-1.2119
34	11178236	4493	-1.448
34	11178236	10027278	-1.1717
34	11178236	17754438	-1.4035
34	11178236	1361332	-1.3741
34	11178236	4829	-1.1653
34	11178236	42623900	-1.254
34	11178236	3025986	-1.2432
34	11178236	24995524	-1.0693
34	11178236	5312137	-1.5454
34	11178236	447912	-1.1195
34	11178236	56972185	-1.5408
34	11178236	23625762	-1.612
34	11178236	104794	-1.4578
34	11178236	5730	-1.6928
34	3218	25023738	-0.5585
34	3218	5278396	-1.6895
34	3218	1361332	-1.2165
34	176167	24856436	-1.0115
34	176167	387447	-1.2942
34	176167	3062316	-1.5348
34	176167	451668	-1.7125
34	176167	2767	-1.4724
34	176167	148124	-3.8597
34	176167	176870	-1.0724
34	176167	6442177	-1.2953
34	176167	657237	-1.9478
34	176167	60750	-0.8899
34	176167	208908	-1.4098
34	176167	216326	-1.7375
34	176167	24964624	-1.403
34	176167	216239	-1.3681
34	176167	5329102	-0.9781
34	176167	5394	-1.4017
34	176167	11960529	-1.5552
34	176167	5311	-2.3701
34	176167	11640390	-3.5662
34	176167	11152667	-1.2178
34	176167	11213558	-1.6225
34	176167	11626560	-1.3202
34	176167	135398510	-1.6582
34	176167	11178236	-1.8247
34	176167	25023738	-1.267
34	176167	3218	-1.3185
34	176167	216345	-1.3018
34	176167	16038120	-1.3797
34	176167	5330286	-2.1964
34	176167	1401	-1.1739
34	176167	300471	-1.7993
34	176167	159324	-1.1304
34	176167	24776445	-1.5277
34	176167	135418940	-1.3761
34	176167	54708532	-1.1455
34	176167	11630874	-1.1714
34	176167	11234052	-1.5085
34	176167	135440466	-1.3738
34	176167	9933475	-1.4121
34	176167	11656518	-2.258
34	176167	9926791	-1.0799
34	176167	24748573	-2.0353
34	176167	11683005	-1.4089
34	176167	11524144	-1.3149
34	176167	16041424	-1.4744
34	176167	5113032	-1.1226
34	176167	107970	-1.2863
34	176167	46233311	-1.4758
34	176167	9934458	-1.0449
34	176167	11617559	-1.1699
34	176167	16219401	-2.5033
34	176167	644213	-1.2424
34	176167	3712	-1.2731
34	176167	521106	-1.4867
34	176167	25021165	-1.3881
34	176167	16736978	-2.0283
34	176167	5278396	-2.3261
34	176167	9950176	-1.9769
34	176167	126565	-1.6758
34	176167	54676905	-1.3405
34	176167	9829523	-1.4107
34	176167	4493	-1.512
34	176167	11977753	-1.474
34	176167	10027278	-1.4241
34	176167	17754438	-1.383
34	176167	11713159	-1.4695
34	176167	1361332	-1.8127
34	176167	4829	-1.11
34	176167	24180719	-1.2817
34	176167	42623900	-1.3459
34	176167	3025986	-1.4584
34	176167	24995524	-1.1107
34	176167	16683013	-1.0736
34	176167	5312137	-1.7241
34	176167	447912	-1.2845
34	176167	6505803	-1.8118
34	176167	56972185	-1.5877
34	176167	11313622	-1.5513
34	176167	23625762	-1.696
34	176167	104794	-1.7693
34	176167	151194	-1.4181
34	176167	10341154	-2.0424
34	176167	1893730	-1.6547
34	176167	5730	-1.7581
34	176167	82146	-1.5281
34	216345	24856436	-0.6996
34	216345	387447	-0.8831
34	216345	3062316	-0.9983
34	216345	451668	-1.2968
34	216345	2767	-1.1494
34	216345	148124	-3.2911
34	216345	176870	-0.5594
34	216345	6442177	-1.0237
34	216345	657237	-1.4555
34	216345	60750	-0.6397
34	216345	208908	-0.8321
34	216345	216326	-1.1556
34	216345	24964624	-0.9737
34	216345	216239	-0.7457
34	216345	5329102	-0.6304
34	216345	5394	-1.1227
34	216345	11960529	-1.1523
34	216345	5311	-1.4278
34	216345	11640390	-3.112
34	216345	11152667	-0.8763
34	216345	11213558	-1.1966
34	216345	11626560	-0.8623
34	216345	135398510	-1.2339
34	216345	11178236	-1.1143
34	216345	25023738	-0.7192
34	216345	3218	-0.7828
34	216345	16038120	-0.8546
34	216345	5330286	-1.6745
34	216345	1401	-0.9655
34	216345	300471	-1.4624
34	216345	159324	-0.7569
34	216345	24776445	-1.1909
34	216345	135418940	-0.7138
34	216345	54708532	-0.7505
34	216345	11630874	-0.7567
34	216345	11234052	-1.0302
34	216345	135440466	-0.9132
34	216345	9933475	-0.9124
34	216345	11656518	-1.7656
34	216345	9926791	-0.8327
34	216345	24748573	-1.6401
34	216345	11683005	-1.0519
34	216345	11524144	-0.856
34	216345	16041424	-0.8563
34	216345	5113032	-0.7768
34	216345	107970	-0.9368
34	216345	46233311	-1.1515
34	216345	9934458	-0.6577
34	216345	11617559	-0.809
34	216345	16219401	-2.0912
34	216345	644213	-0.825
34	216345	3712	-0.8752
34	216345	521106	-1.016
34	216345	25021165	-1.0213
34	216345	16736978	-1.6512
34	216345	5278396	-2.0067
34	216345	9950176	-1.6502
34	216345	126565	-1.0782
34	216345	54676905	-0.8044
34	216345	9829523	-0.8621
34	216345	4493	-1.1803
34	216345	11977753	-1.1028
34	216345	10027278	-0.9228
34	216345	17754438	-0.9959
34	216345	11713159	-0.9172
34	216345	1361332	-1.4247
34	216345	4829	-0.8612
34	216345	24180719	-0.8357
34	216345	42623900	-1.0566
34	216345	3025986	-0.9631
34	216345	24995524	-0.5448
34	216345	16683013	-0.7712
34	216345	5312137	-1.1238
34	216345	447912	-0.7412
34	216345	6505803	-1.3639
34	216345	56972185	-1.2429
34	216345	23625762	-1.189
34	216345	104794	-1.4614
34	216345	151194	-0.9669
34	216345	1893730	-1.1465
34	216345	5730	-1.1101
34	216345	82146	-1.1711
34	16038120	25023738	-0.9239
34	16038120	3218	-0.8202
34	16038120	16219401	-2.1444
34	16038120	25021165	-1.0723
34	16038120	5278396	-1.9198
34	16038120	1361332	-1.266
34	5330286	24856436	-1.2945
34	5330286	3062316	-1.6783
34	5330286	176870	-1.234
34	5330286	216326	-1.917
34	5330286	5394	-1.6957
34	5330286	11960529	-1.8127
34	5330286	5311	-2.1496
34	5330286	11152667	-1.5651
34	5330286	11213558	-1.8971
34	5330286	11178236	-1.8477
34	5330286	25023738	-1.5045
34	5330286	3218	-1.7668
34	5330286	16038120	-1.5719
34	5330286	1401	-1.5378
34	5330286	300471	-2.0552
34	5330286	159324	-1.5076
34	5330286	135418940	-1.5585
34	5330286	54708532	-1.6026
34	5330286	11630874	-1.4912
34	5330286	11234052	-1.7193
34	5330286	135440466	-1.7119
34	5330286	9933475	-1.6999
34	5330286	11656518	-2.3533
34	5330286	9926791	-1.575
34	5330286	11683005	-1.6546
34	5330286	11524144	-1.4943
34	5330286	5113032	-1.3773
34	5330286	46233311	-1.9366
34	5330286	9934458	-1.2924
34	5330286	11617559	-1.4542
34	5330286	16219401	-2.682
34	5330286	644213	-1.6229
34	5330286	3712	-1.41
34	5330286	521106	-1.8658
34	5330286	25021165	-1.6804
34	5330286	16736978	-2.1429
