CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
79	5394	5278396	-0.8851
79	5394	9950176	-1.1327
79	5394	54676905	-1.1058
79	5394	9829523	-1.0214
79	5394	4493	-0.8988
79	5394	10027278	-0.8945
79	5394	17754438	-0.8151
79	5394	1361332	-1.0028
79	5394	4829	-0.9182
79	5394	42623900	-1.1288
79	5394	3025986	-1.2138
79	5394	24995524	-0.8837
79	5394	5312137	-0.7464
79	5394	447912	-1.1199
79	5394	56972185	-1.4633
79	5394	23625762	-0.7147
79	5394	104794	-0.8614
79	5394	5730	-1.0069
79	11960529	24856436	-0.8658
79	11960529	5394	-1.1049
79	11960529	5311	-1.1778
79	11960529	11152667	-0.8872
79	11960529	11213558	-0.9626
79	11960529	25023738	-1.1732
79	11960529	3218	-1.099
79	11960529	16038120	-1.32
79	11960529	1401	-0.83
79	11960529	300471	-0.9274
79	11960529	159324	-1.6956
79	11960529	135418940	-1.1533
79	11960529	54708532	-0.8576
79	11960529	11630874	-1.0993
79	11960529	11234052	-1.2315
79	11960529	135440466	-1.4928
79	11960529	9933475	-1.3593
79	11960529	9926791	-1.1644
79	11960529	11524144	-1.2384
79	11960529	5113032	-1.0108
79	11960529	46233311	-0.7577
79	11960529	9934458	-1.1398
79	11960529	11617559	-0.9265
79	11960529	16219401	-0.9736
79	11960529	644213	-0.9251
79	11960529	521106	-1.1108
79	11960529	25021165	-0.7729
79	11960529	16736978	-1.0266
79	11960529	5278396	-0.8647
79	11960529	9950176	-1.2266
79	11960529	54676905	-1.1975
79	11960529	9829523	-1.0602
79	11960529	4493	-1.0642
79	11960529	10027278	-0.9051
79	11960529	17754438	-0.9831
79	11960529	1361332	-0.9725
79	11960529	4829	-1.1758
79	11960529	42623900	-1.1587
79	11960529	3025986	-1.4801
79	11960529	24995524	-0.8942
79	11960529	5312137	-0.7198
79	11960529	447912	-1.1288
79	11960529	56972185	-1.4907
79	11960529	23625762	-0.6643
79	11960529	104794	-0.916
79	11960529	5730	-1.1924
79	5978	24856436	-0.527
79	5978	387447	-0.7275
79	5978	3062316	-0.8549
79	5978	451668	-0.7855
79	5978	2767	-0.9709
79	5978	148124	-3.2199
79	5978	176870	-0.6766
79	5978	36462	-0.7658
79	5978	6442177	-0.8251
79	5978	657237	-1.3354
79	5978	60750	-0.4544
79	5978	208908	-0.9832
79	5978	216326	-1.0329
79	5978	24964624	-1.1501
79	5978	644241	-1.1637
79	5978	216239	-0.6953
79	5978	5329102	-0.2945
79	5978	5394	-0.7764
79	5978	11960529	-1.0162
79	5978	5311	-1.0996
79	5978	11640390	-2.9002
79	5978	11152667	-1.1113
79	5978	11213558	-1.0778
79	5978	24978538	-3.3102
79	5978	10127622	-1.5511
79	5978	11626560	-0.6455
79	5978	135398510	-1.1338
79	5978	5081913	-0.7795
79	5978	11178236	-1.0595
79	5978	25023738	-1.0472
79	5978	3218	-0.9704
79	5978	176167	-1.2441
79	5978	216345	-0.5582
79	5978	16038120	-1.1459
79	5978	5330286	-1.4194
79	5978	1401	-0.4692
79	5978	300471	-0.8421
79	5978	159324	-1.5312
79	5978	24776445	-0.9952
79	5978	135418940	-0.9018
79	5978	10113978	-2.4337
79	5978	54708532	-0.841
79	5978	11630874	-0.8217
79	5978	2747117	-1.6636
79	5978	11234052	-1.0081
79	5978	135440466	-1.4445
79	5978	9933475	-1.0776
79	5978	11656518	-1.62
79	5978	9926791	-0.9903
79	5978	24748573	-1.2851
79	5978	11683005	-1.0729
79	5978	11524144	-1.2813
79	5978	16041424	-0.7296
79	5978	5113032	-0.6557
79	5978	107970	-0.8055
79	5978	46233311	-0.8354
79	5978	9934458	-1.0532
79	5978	11617559	-0.6154
79	5978	16219401	-0.6456
79	5978	644213	-0.8333
79	5978	3712	-0.5411
79	5978	521106	-0.9541
79	5978	25021165	-0.787
79	5978	16736978	-0.7462
79	5978	5278396	-1.0454
79	5978	9950176	-1.2564
79	5978	126565	-1.0981
79	5978	54676905	-1.2857
79	5978	9829523	-0.7864
79	5978	4493	-1.0803
79	5978	11977753	-1.0532
79	5978	10027278	-0.8187
79	5978	148177	-0.6921
79	5978	17754438	-0.8303
79	5978	11713159	-0.6845
79	5978	1361332	-0.8652
79	5978	4829	-1.1573
79	5978	24180719	-0.7467
79	5978	42623900	-0.7827
79	5978	3025986	-1.2296
79	5978	24995524	-0.8712
79	5978	16683013	-0.4875
79	5978	5312137	-0.779
79	5978	447912	-1.1567
79	5978	6505803	-1.1052
79	5978	56972185	-1.3263
79	5978	11313622	-0.8022
79	5978	23625762	-0.338
79	5978	104794	-0.661
79	5978	151194	-0.8875
79	5978	10341154	-1.3722
79	5978	1893730	-0.7921
79	5978	5730	-1.1038
79	5978	82146	-0.9532
79	5311	24856436	-0.6458
79	5311	11152667	-0.9866
79	5311	11213558	-1.1027
79	5311	25023738	-1.137
79	5311	3218	-1.1254
79	5311	16038120	-1.3951
79	5311	1401	-0.7956
79	5311	300471	-0.7697
79	5311	159324	-1.6699
79	5311	135418940	-1.2413
79	5311	54708532	-1.0623
79	5311	11630874	-1.0722
79	5311	11234052	-1.1777
79	5311	135440466	-1.5315
79	5311	9933475	-1.2939
79	5311	9926791	-1.2032
79	5311	11524144	-1.2895
79	5311	5113032	-0.8284
79	5311	46233311	-0.7759
79	5311	9934458	-1.1014
79	5311	11617559	-1.0183
79	5311	16219401	-0.8118
79	5311	644213	-0.9548
79	5311	521106	-1.0909
79	5311	25021165	-0.8073
79	5311	16736978	-0.9009
79	5311	5278396	-0.9491
79	5311	9950176	-1.1883
79	5311	54676905	-1.2351
79	5311	9829523	-1.1156
79	5311	4493	-1.1019
79	5311	10027278	-1.0652
79	5311	17754438	-1.2937
79	5311	1361332	-0.9776
79	5311	4829	-1.1668
79	5311	42623900	-1.17
79	5311	3025986	-1.3873
79	5311	24995524	-0.9348
79	5311	5312137	-0.6451
79	5311	447912	-1.1158
79	5311	56972185	-1.4949
79	5311	23625762	-0.7327
79	5311	104794	-1.0368
79	5311	5730	-1.1502
79	11640390	24856436	-2.8209
79	11640390	387447	-3.029
79	11640390	3062316	-3.0862
79	11640390	451668	-3.4143
79	11640390	2767	-3.2882
79	11640390	148124	-5.4251
79	11640390	176870	-2.8425
79	11640390	6442177	-3.3243
79	11640390	657237	-3.709
79	11640390	60750	-2.8302
79	11640390	208908	-3.0927
79	11640390	216326	-3.4722
79	11640390	24964624	-3.1615
79	11640390	216239	-3.033
79	11640390	5329102	-2.8213
79	11640390	5394	-3.2093
79	11640390	11960529	-3.1291
79	11640390	5311	-3.3534
79	11640390	11152667	-3.1794
79	11640390	11213558	-3.2386
79	11640390	11626560	-2.8856
79	11640390	135398510	-3.4965
79	11640390	11178236	-3.348
79	11640390	25023738	-3.1398
79	11640390	3218	-3.0439
79	11640390	16038120	-3.313
79	11640390	5330286	-3.6683
79	11640390	1401	-2.8892
79	11640390	300471	-3.1408
79	11640390	159324	-3.6616
79	11640390	24776445	-3.2272
79	11640390	135418940	-3.103
79	11640390	54708532	-2.9807
79	11640390	11630874	-2.9283
79	11640390	11234052	-3.2177
79	11640390	135440466	-3.5076
79	11640390	9933475	-3.2457
79	11640390	11656518	-3.9449
79	11640390	9926791	-3.2987
79	11640390	24748573	-3.7687
79	11640390	11683005	-3.1923
79	11640390	11524144	-3.3001
79	11640390	16041424	-3.059
79	11640390	5113032	-2.9232
79	11640390	107970	-3.2169
79	11640390	46233311	-2.8499
79	11640390	9934458	-3.3803
79	11640390	11617559	-3.0806
79	11640390	16219401	-2.9974
79	11640390	644213	-3.0138
79	11640390	3712	-2.9994
79	11640390	521106	-2.9763
79	11640390	25021165	-2.7979
79	11640390	16736978	-2.9773
79	11640390	5278396	-3.1351
79	11640390	9950176	-3.3474
79	11640390	54676905	-3.2947
79	11640390	9829523	-3.1585
79	11640390	4493	-3.0699
79	11640390	11977753	-3.4454
79	11640390	10027278	-3.0229
79	11640390	17754438	-2.9293
79	11640390	11713159	-3.2343
79	11640390	1361332	-3.0876
79	11640390	4829	-3.1068
79	11640390	24180719	-2.9615
79	11640390	42623900	-3.2042
79	11640390	3025986	-3.378
79	11640390	24995524	-3.0498
79	11640390	16683013	-2.9106
79	11640390	5312137	-2.823
79	11640390	447912	-3.1843
79	11640390	6505803	-3.4403
79	11640390	56972185	-3.4463
79	11640390	23625762	-2.8033
79	11640390	104794	-2.9277
79	11640390	151194	-3.1838
79	11640390	1893730	-3.2617
79	11640390	5730	-3.2233
79	11640390	82146	-3.2101
79	11152667	25023738	-1.004
79	11152667	3218	-0.9457
79	11152667	16038120	-1.2732
79	11152667	1401	-0.7594
79	11152667	300471	-0.7846
79	11152667	159324	-1.3945
79	11152667	135418940	-1.0325
79	11152667	54708532	-0.6272
79	11152667	11630874	-0.9379
79	11152667	135440466	-1.4996
79	11152667	9933475	-0.9911
79	11152667	9926791	-0.883
79	11152667	11524144	-0.9841
79	11152667	46233311	-0.6715
79	11152667	9934458	-1.0896
79	11152667	11617559	-0.9892
79	11152667	16219401	-0.5559
79	11152667	644213	-1.1405
79	11152667	25021165	-0.7519
79	11152667	16736978	-0.6853
79	11152667	5278396	-0.9431
79	11152667	9950176	-1.2154
79	11152667	54676905	-1.2161
79	11152667	10027278	-1.0727
79	11152667	17754438	-0.7807
79	11152667	1361332	-0.9212
79	11152667	4829	-1.0143
79	11152667	42623900	-0.9079
79	11152667	24995524	-0.9177
79	11152667	5312137	-0.7017
79	11152667	447912	-0.9116
79	11152667	56972185	-1.3793
79	11152667	23625762	-0.5085
79	11152667	104794	-0.739
79	11213558	24856436	-0.6229
79	11213558	11152667	-0.9646
79	11213558	25023738	-0.9739
79	11213558	3218	-0.7196
79	11213558	16038120	-1.2596
79	11213558	1401	-0.8108
79	11213558	300471	-0.6165
79	11213558	159324	-1.4868
79	11213558	135418940	-0.9167
79	11213558	54708532	-0.8046
79	11213558	11630874	-0.9576
79	11213558	11234052	-1.0001
79	11213558	135440466	-1.483
79	11213558	9933475	-1.2524
79	11213558	9926791	-1.0121
79	11213558	11524144	-1.1065
79	11213558	5113032	-0.8217
79	11213558	46233311	-0.7523
79	11213558	9934458	-1.1566
79	11213558	11617559	-0.8369
79	11213558	16219401	-0.6871
79	11213558	644213	-0.9147
79	11213558	25021165	-0.6726
79	11213558	16736978	-0.7982
79	11213558	5278396	-0.8859
79	11213558	9950176	-1.1312
79	11213558	54676905	-1.1097
79	11213558	9829523	-0.964
79	11213558	4493	-0.9626
79	11213558	10027278	-0.9843
79	11213558	17754438	-0.9943
79	11213558	1361332	-0.8144
79	11213558	4829	-0.8993
79	11213558	42623900	-0.8261
79	11213558	3025986	-1.2217
79	11213558	24995524	-0.966
79	11213558	5312137	-0.7602
79	11213558	447912	-1.1428
79	11213558	56972185	-1.4139
79	11213558	23625762	-0.5392
79	11213558	104794	-0.7386
79	11213558	5730	-1.015
79	24978538	24856436	-3.0747
79	24978538	387447	-3.372
79	24978538	3062316	-3.5696
79	24978538	451668	-3.7203
79	24978538	2767	-3.6914
79	24978538	148124	-5.6635
79	24978538	176870	-3.2845
79	24978538	6442177	-3.5217
79	24978538	657237	-3.8194
79	24978538	60750	-3.2727
79	24978538	208908	-3.5385
79	24978538	216326	-3.7721
79	24978538	24964624	-3.5981
79	24978538	644241	-3.9022
79	24978538	216239	-3.3748
79	24978538	5329102	-3.1834
79	24978538	5394	-3.5883
79	24978538	11960529	-3.6235
79	24978538	5311	-3.5362
79	24978538	11640390	-5.442
79	24978538	11152667	-3.4447
79	24978538	11213558	-3.5245
79	24978538	10127622	-4.3005
79	24978538	11626560	-3.3963
79	24978538	135398510	-3.7745
79	24978538	11178236	-3.5638
79	24978538	25023738	-2.9964
79	24978538	3218	-3.467
79	24978538	176167	-3.8857
79	24978538	216345	-3.4276
79	24978538	16038120	-3.9654
79	24978538	5330286	-4.1326
79	24978538	1401	-3.1264
79	24978538	300471	-3.2915
79	24978538	159324	-3.9815
79	24978538	24776445	-3.7379
79	24978538	135418940	-3.5386
79	24978538	10113978	-5.153
79	24978538	54708532	-3.2859
79	24978538	11630874	-3.3763
79	24978538	11234052	-3.2527
79	24978538	135440466	-3.6691
79	24978538	9933475	-3.6481
79	24978538	11656518	-4.2915
79	24978538	9926791	-3.5095
79	24978538	24748573	-4.169
79	24978538	11683005	-3.4082
79	24978538	11524144	-3.5709
79	24978538	16041424	-3.4738
79	24978538	5113032	-3.2979
79	24978538	107970	-3.5128
79	24978538	46233311	-3.2388
79	24978538	9934458	-3.4505
79	24978538	11617559	-3.0642
79	24978538	16219401	-3.2366
79	24978538	644213	-3.416
79	24978538	3712	-3.3011
79	24978538	521106	-3.1492
79	24978538	25021165	-2.9899
79	24978538	16736978	-3.2981
79	24978538	5278396	-3.2698
79	24978538	9950176	-3.7767
79	24978538	126565	-3.704
79	24978538	54676905	-3.7461
79	24978538	9829523	-3.3509
79	24978538	4493	-3.4074
79	24978538	11977753	-3.7761
79	24978538	10027278	-3.5109
79	24978538	17754438	-3.4971
79	24978538	11713159	-3.4251
79	24978538	1361332	-3.3573
79	24978538	4829	-3.3775
79	24978538	24180719	-3.4747
79	24978538	42623900	-3.3304
79	24978538	3025986	-3.6997
79	24978538	24995524	-3.2172
79	24978538	16683013	-3.3789
79	24978538	5312137	-3.1018
79	24978538	447912	-3.5488
79	24978538	6505803	-3.9118
79	24978538	56972185	-3.8038
79	24978538	11313622	-3.5924
79	24978538	23625762	-3.0089
79	24978538	104794	-3.3295
79	24978538	151194	-3.593
79	24978538	10341154	-4.1
79	24978538	1893730	-3.5068
79	24978538	5730	-3.4068
79	24978538	82146	-3.5402
79	10127622	24856436	-1.6096
79	10127622	387447	-1.6967
79	10127622	3062316	-1.7941
79	10127622	451668	-1.8883
79	10127622	2767	-1.9797
79	10127622	148124	-4.1686
79	10127622	176870	-1.433
79	10127622	6442177	-1.9453
79	10127622	657237	-2.4697
79	10127622	60750	-1.3627
79	10127622	208908	-1.7736
79	10127622	216326	-2.093
79	10127622	24964624	-2.0629
79	10127622	216239	-1.6592
79	10127622	5329102	-1.3882
79	10127622	5394	-1.7837
79	10127622	11960529	-1.8725
79	10127622	5311	-2.0441
79	10127622	11640390	-3.9378
79	10127622	11152667	-1.6212
79	10127622	11213558	-1.8612
79	10127622	11626560	-1.6394
79	10127622	135398510	-2.1784
79	10127622	11178236	-2.0503
79	10127622	25023738	-1.9942
79	10127622	3218	-1.7192
79	10127622	176167	-2.0153
79	10127622	216345	-1.621
79	10127622	16038120	-2.1501
79	10127622	5330286	-2.515
79	10127622	1401	-1.5496
79	10127622	300471	-1.8269
79	10127622	159324	-2.4466
79	10127622	24776445	-2.0441
79	10127622	135418940	-1.9934
79	10127622	54708532	-1.6722
79	10127622	11630874	-1.7703
79	10127622	11234052	-1.8853
79	10127622	135440466	-2.2845
79	10127622	9933475	-1.9059
79	10127622	11656518	-2.7249
79	10127622	9926791	-1.9356
79	10127622	24748573	-2.5435
79	10127622	11683005	-1.7245
79	10127622	11524144	-1.8962
79	10127622	16041424	-1.719
79	10127622	5113032	-1.6853
79	10127622	107970	-1.8314
79	10127622	46233311	-1.5686
79	10127622	9934458	-1.9349
79	10127622	11617559	-1.7365
79	10127622	16219401	-1.8406
79	10127622	644213	-1.8037
79	10127622	3712	-1.4154
79	10127622	521106	-1.7675
79	10127622	25021165	-1.5869
79	10127622	16736978	-1.8344
79	10127622	5278396	-1.5349
79	10127622	9950176	-2.1809
79	10127622	126565	-1.9517
79	10127622	54676905	-1.9779
79	10127622	9829523	-1.6231
79	10127622	4493	-1.946
79	10127622	11977753	-2.1927
79	10127622	10027278	-1.9117
79	10127622	17754438	-1.9934
79	10127622	11713159	-1.8067
79	10127622	1361332	-1.7335
79	10127622	4829	-1.9181
79	10127622	24180719	-1.702
79	10127622	42623900	-1.7065
79	10127622	3025986	-2.1599
79	10127622	24995524	-1.6941
79	10127622	16683013	-1.7186
79	10127622	5312137	-1.5395
79	10127622	447912	-1.8387
79	10127622	6505803	-2.1598
79	10127622	56972185	-2.2222
79	10127622	11313622	-1.6623
79	10127622	23625762	-1.3957
79	10127622	104794	-1.7333
79	10127622	151194	-1.8453
79	10127622	10341154	-2.4164
79	10127622	1893730	-1.9692
79	10127622	5730	-1.9632
79	10127622	82146	-1.8663
79	11626560	24856436	-0.5304
79	11626560	3062316	-1.0187
79	11626560	451668	-1.0828
79	11626560	176870	-0.5398
79	11626560	6442177	-0.7365
79	11626560	657237	-1.4108
79	11626560	60750	-0.4595
79	11626560	208908	-0.8455
79	11626560	216326	-1.0805
79	11626560	216239	-0.7477
79	11626560	5394	-0.8717
79	11626560	11960529	-0.9742
79	11626560	5311	-0.9814
79	11626560	11152667	-0.9849
79	11626560	11213558	-0.9408
79	11626560	135398510	-1.2821
79	11626560	11178236	-1.1406
79	11626560	25023738	-0.9374
79	11626560	3218	-0.6516
79	11626560	16038120	-1.251
79	11626560	5330286	-1.5613
79	11626560	1401	-0.6811
79	11626560	300471	-0.7676
79	11626560	159324	-1.4478
79	11626560	135418940	-0.9029
79	11626560	54708532	-0.6813
79	11626560	11630874	-0.6521
79	11626560	11234052	-0.8431
79	11626560	135440466	-1.2642
79	11626560	9933475	-1.1183
79	11626560	11656518	-1.655
79	11626560	9926791	-0.928
79	11626560	24748573	-1.4998
79	11626560	11683005	-0.8878
79	11626560	11524144	-1.1608
79	11626560	5113032	-0.657
79	11626560	46233311	-0.5496
79	11626560	9934458	-1.0033
79	11626560	11617559	-0.8164
79	11626560	16219401	-0.5945
79	11626560	644213	-0.6157
79	11626560	3712	-0.7496
79	11626560	521106	-0.6975
79	11626560	25021165	-0.6569
79	11626560	16736978	-0.7464
79	11626560	5278396	-0.7701
79	11626560	9950176	-1.0724
79	11626560	54676905	-0.8846
79	11626560	9829523	-0.8601
79	11626560	4493	-0.889
79	11626560	10027278	-0.5703
79	11626560	17754438	-1.0165
79	11626560	1361332	-0.5579
79	11626560	4829	-0.7797
79	11626560	24180719	-0.8102
79	11626560	42623900	-0.8892
79	11626560	3025986	-1.3316
79	11626560	24995524	-0.7762
79	11626560	16683013	-0.5156
79	11626560	5312137	-0.6103
79	11626560	447912	-1.0607
79	11626560	6505803	-1.1125
79	11626560	56972185	-1.2164
79	11626560	23625762	-0.469
79	11626560	104794	-0.6883
79	11626560	151194	-0.8947
79	11626560	1893730	-0.9444
79	11626560	5730	-0.8468
79	11626560	82146	-0.9716
79	135398510	24856436	-1.0639
79	135398510	3062316	-1.3154
79	135398510	451668	-1.6251
79	135398510	176870	-0.9241
79	135398510	6442177	-1.4465
79	135398510	657237	-1.8338
79	135398510	60750	-1.0711
79	135398510	208908	-1.315
79	135398510	216326	-1.6216
79	135398510	216239	-1.25
79	135398510	5394	-1.4109
79	135398510	11960529	-1.4744
79	135398510	5311	-1.5193
79	135398510	11152667	-1.3979
79	135398510	11213558	-1.2373
79	135398510	11178236	-1.6031
79	135398510	25023738	-1.1203
79	135398510	3218	-1.2964
79	135398510	16038120	-1.652
79	135398510	5330286	-1.9534
79	135398510	1401	-0.951
79	135398510	300471	-1.0884
79	135398510	159324	-1.8543
79	135398510	135418940	-1.377
79	135398510	54708532	-1.2134
79	135398510	11630874	-1.3331
79	135398510	11234052	-1.2868
79	135398510	135440466	-1.7696
79	135398510	9933475	-1.6345
79	135398510	11656518	-2.217
79	135398510	9926791	-1.3512
79	135398510	24748573	-1.9152
79	135398510	11683005	-1.3422
79	135398510	11524144	-1.473
79	135398510	5113032	-1.0445
79	135398510	46233311	-1.0783
79	135398510	9934458	-1.4052
79	135398510	11617559	-1.2697
79	135398510	16219401	-0.9364
79	135398510	644213	-1.1483
79	135398510	3712	-1.1651
79	135398510	521106	-1.2267
79	135398510	25021165	-1.0956
79	135398510	16736978	-0.8755
79	135398510	5278396	-1.1704
79	135398510	9950176	-1.5736
79	135398510	54676905	-1.448
79	135398510	9829523	-1.2014
79	135398510	4493	-1.1343
79	135398510	10027278	-1.3095
79	135398510	17754438	-1.3521
79	135398510	1361332	-1.2159
79	135398510	4829	-1.4154
79	135398510	24180719	-1.2576
79	135398510	42623900	-1.2727
79	135398510	3025986	-1.4496
79	135398510	24995524	-1.1377
79	135398510	16683013	-1.0926
79	135398510	5312137	-1.0666
79	135398510	447912	-1.2818
79	135398510	6505803	-1.6945
79	135398510	56972185	-1.7608
79	135398510	23625762	-0.8718
79	135398510	104794	-1.0877
79	135398510	151194	-1.4834
79	135398510	1893730	-1.5059
79	135398510	5730	-1.3909
79	135398510	82146	-1.564
79	5081913	24856436	-0.701
79	5081913	387447	-0.8839
79	5081913	3062316	-1.1479
79	5081913	451668	-1.116
79	5081913	2767	-1.2552
79	5081913	148124	-3.4396
79	5081913	176870	-0.6995
79	5081913	6442177	-1.0553
79	5081913	657237	-1.4621
79	5081913	60750	-0.6821
79	5081913	208908	-1.0166
79	5081913	216326	-1.1665
79	5081913	24964624	-1.0585
79	5081913	644241	-1.1188
79	5081913	216239	-0.81
79	5081913	5329102	-0.7222
79	5081913	5394	-0.8926
79	5081913	11960529	-1.0426
79	5081913	5311	-1.2455
79	5081913	11640390	-3.1254
79	5081913	11152667	-1.0166
79	5081913	11213558	-0.9768
79	5081913	24978538	-3.5203
79	5081913	10127622	-1.8822
79	5081913	11626560	-0.8999
79	5081913	135398510	-1.3712
79	5081913	11178236	-1.3307
79	5081913	25023738	-1.0945
79	5081913	3218	-1.0675
79	5081913	176167	-1.1834
79	5081913	216345	-0.8619
79	5081913	16038120	-1.3486
79	5081913	5330286	-1.6655
79	5081913	1401	-0.7514
79	5081913	300471	-0.8928
79	5081913	159324	-1.5906
79	5081913	24776445	-1.0461
79	5081913	135418940	-1.0625
79	5081913	10113978	-2.7574
79	5081913	54708532	-0.9426
79	5081913	11630874	-0.8901
79	5081913	2747117	-1.6689
79	5081913	11234052	-1.1413
79	5081913	135440466	-1.4789
79	5081913	9933475	-1.3433
79	5081913	11656518	-1.7592
79	5081913	9926791	-1.0692
79	5081913	24748573	-1.4483
79	5081913	11683005	-1.0596
79	5081913	11524144	-1.2693
79	5081913	16041424	-0.9486
79	5081913	5113032	-0.8577
79	5081913	107970	-0.905
79	5081913	46233311	-0.768
79	5081913	9934458	-1.142
79	5081913	11617559	-0.9232
79	5081913	16219401	-0.7908
79	5081913	644213	-1.0832
79	5081913	3712	-0.9765
79	5081913	521106	-0.9338
79	5081913	25021165	-0.7577
79	5081913	16736978	-0.9086
79	5081913	5278396	-0.7112
79	5081913	9950176	-1.2183
79	5081913	126565	-1.2801
79	5081913	54676905	-1.2554
79	5081913	9829523	-1.0519
79	5081913	4493	-1.0212
79	5081913	11977753	-1.303
79	5081913	10027278	-1.0047
79	5081913	148177	-0.9825
79	5081913	17754438	-1.0139
79	5081913	11713159	-1.0393
79	5081913	1361332	-0.929
79	5081913	4829	-0.9681
79	5081913	24180719	-0.7563
79	5081913	42623900	-0.8756
79	5081913	3025986	-1.2749
79	5081913	24995524	-0.8775
79	5081913	16683013	-0.6885
79	5081913	5312137	-0.5403
79	5081913	447912	-1.2507
79	5081913	6505803	-1.3298
79	5081913	56972185	-1.4038
79	5081913	11313622	-1.0329
79	5081913	23625762	-0.5555
79	5081913	104794	-0.6925
79	5081913	151194	-1.0819
79	5081913	10341154	-1.5432
79	5081913	1893730	-1.0537
79	5081913	5730	-1.1359
79	5081913	82146	-1.0847
79	11178236	24856436	-0.9922
79	11178236	216326	-1.7123
79	11178236	5394	-1.4086
79	11178236	11960529	-1.3585
79	11178236	5311	-1.3909
79	11178236	11152667	-1.2658
79	11178236	11213558	-1.3047
